file_name,class_name,score,bbox
20220331_mun0viem-1.jpg,mun_dau_den,0.867,"[279.64, 304.1, 323.73, 345.22]"
20220331_mun0viem-1.jpg,mun_dau_den,0.8549,"[264.39, 342.84, 302.44, 377.96]"
20220331_mun0viem-1.jpg,mun_dau_den,0.7209,"[374.94, 66.55, 407.66, 102.64]"
20220331_mun0viem-1.jpg,mun_dau_den,0.6432,"[519.32, 47.94, 551.76, 76.49]"
20220331_mun0viem-1.jpg,mun_dau_den,0.6011,"[283.27, 190.02, 322.12, 232.4]"
20220331_mun0viem-1.jpg,mun_dau_den,0.5953,"[467.96, 129.46, 516.29, 180.89]"
20220331_mun0viem-1.jpg,mun_dau_den,0.5926,"[554.92, 312.18, 584.84, 351.75]"
20220331_mun0viem-1.jpg,mun_dau_den,0.5584,"[311.38, 272.74, 356.97, 309.49]"
20220331_mun0viem-1.jpg,mun_dau_den,0.4951,"[378.59, 240.52, 410.92, 273.76]"
20220331_mun0viem-1.jpg,mun_dau_den,0.4361,"[271.52, 190.62, 309.21, 230.7]"
20220331_mun0viem-1.jpg,mun_dau_den,0.4357,"[420.82, 240.41, 453.08, 274.79]"
20220331_mun0viem-1.jpg,mun_dau_den,0.3294,"[507.92, 286.27, 538.94, 317.73]"
20220331_mun0viem-1.jpg,mun_dau_den,0.2973,"[549.8, 322.08, 583.34, 362.31]"
20220331_mun0viem-1.jpg,mun_dau_den,0.2715,"[232.2, 264.3, 261.52, 294.45]"
20220331_mun0viem-1.jpg,mun_dau_den,0.2415,"[267.49, 329.49, 319.31, 379.11]"
20220331_mun0viem-1.jpg,mun_dau_den,0.2366,"[259.74, 294.02, 327.41, 357.1]"
20220331_mun0viem-1.jpg,mun_dau_den,0.2352,"[548.21, 303.14, 598.63, 358.89]"
20220331_mun0viem-1.jpg,mun_dau_den,0.2122,"[255.98, 439.48, 286.87, 470.05]"
20220331_mun0viem-1.jpg,mun_dau_den,0.2045,"[302.38, 425.2, 342.93, 469.31]"
20220331_mun0viem-1.jpg,mun_dau_den,0.1836,"[260.14, 392.24, 291.73, 423.96]"
20220331_mun0viem-1.jpg,mun_dau_den,0.1768,"[260.13, 380.04, 322.34, 429.92]"
20220331_mun0viem-1.jpg,mun_dau_den,0.1768,"[305.6, 344.6, 341.72, 381.41]"
20220331_mun0viem-1.jpg,mun_dau_den,0.1748,"[260.55, 238.02, 292.18, 264.22]"
20220331_mun0viem-1.jpg,mun_dau_den,0.1747,"[239.87, 284.76, 273.55, 317.5]"
20220331_mun0viem-1.jpg,u_nang,0.1663,"[473.04, 136.15, 509.46, 179.14]"
day-mun-la-gi-1.jpg,u_nang,0.837,"[228.85, 46.3, 250.87, 78.93]"
day-mun-la-gi-1.jpg,mun_dau_den,0.5844,"[279.28, 43.51, 306.73, 75.59]"
day-mun-la-gi-1.jpg,mun_dau_den,0.5475,"[273.8, 8.04, 303.25, 39.63]"
day-mun-la-gi-1.jpg,mun_dau_den,0.4442,"[273.7, 21.84, 309.35, 89.18]"
day-mun-la-gi-1.jpg,mun_dau_den,0.2331,"[251.5, 180.34, 267.82, 197.06]"
